0,除了咖啡，菜单上的餐点都告诉说没有，要加钱换别的。星冰乐连吸管都没给。。。
0,以后不用百度了，面条一坨成面疙瘩了，下单后半小时给送货员打电话都还没去餐厅拿呢，半亩园自己就送餐，还没有餐盒费，快递费
0,选的送达时间：11:45，结果10点58就给我送来了。那我选择送达时间还有什么意义。饭还是一如既往的好吃，干净卫生
0,定了正一味的辣白菜，18元分量很少，没有米饭，味道一般
0,说了不放辣，还是辣的
0,点的套餐，结果只送过来一个汤，还洒的都没有了，打电话过去说补发过来，结果等了半个多小时再打电话过去说还没人去取，那就退钱吧，说不会操作，要等百度骑士有空的时候过去取，然后给我送过来。这午餐吃的真是愉快。百度骑士撒了汤的确他的错，但是下错单总是店家的错，没必要把错推来推去的，谁也不傻。
0,挺不错，就是时间有点长，一个半小时送达
1,味道不错，速度很快。
0,拌菜用的调味汁都没给，以后注意吧
0,"根本就没有送,订了两单,商家说根本就没有看到这单子,没看到单子是怎么完成状态的！！！"
1,"速度需努力，再接再厉,,"
0,"连续两次都不给筷子，还有,买了2盒王老吉,漏给我一盒-,-！算了吧,。"
0,皮太厚，没有菜太腻
0,"张银平外卖员简直就是脑子有病！！！！买了3杯,纸袋子都已经全湿了,下半截都烂了2个大洞了！送到我手里啥也不说转头就走！！！里面都洒了半杯了！！！还没给奶包！简直了！没见过这样的外卖员！！百度是不是该找点有素质的外卖！！！"
0,"咖啡没有喝,拿错怎么喝"
0,饺子粘一起了
1,很好，热干面有点干了，但是是正常的，好吃。
0,"21的至尊肥牛套餐,居然连饮料都没有,着实被图片坑伤"
0,饭店送餐慢，味道还可以。
0,"还可以,过小年就要吃饺子"
0,花蛤和嗦螺里面有沙，没弄干净，味道也怪怪的，不知道食材是不是新鲜的
0,本来点够了60应该减30，因为点了一个特价的鸡腿饭，结过就减了鸡腿饭的5块。我知道提交订单的时候有提示，点了特价饭就没有满60减30的活动了，没看见是我眼瞎。可是你们这么跟消费者抖机灵真的合适吗？以前只要订外卖我肯定选和合谷，可是这次吃完后真的感觉恶心了。祝你们生意越做越好，越做越精明。
1,菜品好，速度快，真是太好了！
1,味道不错，送货快
0,送餐态度太差了，给他说了好几次我的地点，他每次都要走离他近一点的路，让我多走好远，丧失路外卖的意义
0,差评.11点12分下单，13点24收到外卖.两个小时呀.菜品油太大.以后不会订了.
0,点的星冰乐，来了变成星水乐了，在差几分钟超时赔付时才送到，这次真的太慢了
0,猪蹄太大了，切小点才好，而且有点肥腻，到时配的海带丝挺好吃的
0,这菜我也是醉了！不管是订的还是送的！难吃到这样~我也是头一次见
0,下单开始等了两个小时都没送到。多次打电话催，告知只能等，中间还有一次直接挂我电话，然后就不接。最后打通说可以退款，不知道会不会退。忍不了出去吃完回来才送到！只能当晚饭吃了
1,南瓜粥一如继往地好喝~
0,"凉的,怕拉肚子没吃"
0,这也太慢了吧，晚了一个小时
1,肘子卷饼很好吃，推荐
1,好吃，肉很多，连续两天都吃这个
1,挺好吃的，果汁超级难喝
0,等了半小时，送错餐了…不知道把谁的拿来了…又等了半个多小时才送来对的…都快饿死了！
0,榴莲只有一点，推荐烘焙工坊
1,习惯好评，味道对我来说，很一般，豆腐脑太淡了，煎饼明明要的是薄脆的，结果送来的还是油条的，哎
1,很好吃，还会订
0,"好干,吃腻了..."
1,味道很好，辛苦外送员了。
1,送达好快，很偏的地址准确提前送到了。小龙虾特别入味，阿田大虾和在店里吃的一样。量都很足，配菜也多。
0,建议给备注写多加米饭的多给米饭。
0,2点才送来！！
1,送餐小伙子可贴心了，还帮我妈把垃圾随手带下楼了，超级赞！
1,一直买他家的香脆鸡肉披萨，喜欢
0,份量少了一半吧
0,全撒了，撒了一身，让快递更换，也不管，要求退了，也不能退，非让我联系客服，投诉投诉。有照片
0,没送到擅自点击送餐完成，近几次定餐配送都在一个半小时左右。
0,菜送到都凉了
0,这手抓饭真不错，！不给筷子没办法啊！
0,11点半订的餐两点钟到送餐速度太慢。
0,番茄有机花菜没盖严，汤洒了一兜子，所有菜饭全部都是菜汤，一袋子油轰轰的，打包能不能认真点？
0,一共吃到一小条牛肉丝儿，吃完胃疼不行
0,"外卖就是送到家啊,有一个小点的男生每次他送就喊到楼下拿。本来五分钟走着都到了今天竟然送了两个小时。"
0,迟到80多分钟
1,味道不错，出去吹风的时候正好碰上外卖小哥。
0,小炒肉太辣，辣椒放太多，凉粉更辣！还有就是连筷子都不给难道要用手抓着吃吗？
0,这个饭几乎没有肉，竟然连土豆都很少，根本就是给人吃白米饭，还卖这么贵，根本不能忍。
0,太少了，不够吃贵，贵的要死，还那么少
1,太爱吃了，经常定，速度特快
0,蛋糕好难吃咖啡，咖啡还是卡布好吧
0,口味倒还可以，份量小，中分的对男生来说根本不够，吃完后晚上拉肚子了，也不知道是不是他家的关系
0,红烧排骨，来的全是笋子。店里面卖的怎么和送的差距这么大？弄不好外卖就别弄，又慢又坑、
0,"唉,太慢了"
0,"一般,不咋好吃,送的也不快"
0,已支付订单，等待1小时打电话催单后，商家再（给“本机”）打电话询问，说是没订外卖，呵呵，还说没打错电话。好智能的机器。2小时的外卖，呵呵，外卖小哥还不耐烦催了。
1,好快的速度，赞
0,没有按客户要求提醒星巴克把咖啡去冰
0,"香锅味道与川成元味道相差甚远,无餐具,包装袋也不是川成园的！！"
0,皮太厚，不喜欢
1,一个女生吃够够的了
0,"太慢了,说好45分钟,结果一个多小时"
0,现在我就一句话我去你妈了个逼
0,送餐员服务到位！
1,挺好的！下次还定！辛苦送餐小哥
0,真心难吃啊
0,肉里夹着一根头发！整盆都黑乎乎的让人看着不敢吃！就是一大盆黑色！打商家电话提示空号……太无语了！
0,给三星是因为送餐很快，但是美式都已经洒了很多，杯子外面都是咖啡
0,"如果不是减8元的活动不值得买了。17的定价你们对得起么,味道还行。12元比较合适，14，5元要加饮料了。"
0,"真是宇宙那头送来的卷饼，足足两个小时。,哎，天气原因，也是醉了"
0,饭盒里的汤汁都洒出来了，整个袋子都油的，下次能注意点吗！？
1,还行，如果蔬菜拌饭里能多加些辣椒就更好了
1,师傅人很好，送的超级快
0,面都坨成一起了，建议点面的及时送，不像米饭
0,"饼比肉都厚,还干的要死,一点汁都没有,配送的人话都说不明白"
1,速度快………………棒棒的
0,太他妈难吃了，凉的！
0,这次的菜不一样，都是我不能吃的
1,送餐小哥很敬业
0,给我忘了三次了，今天又点了，居然都一点多了都没送，打电话都说已经在送了，都没核实是谁就说送了！后来要取消也取消不了，电话也打不通，饭也没给送，也没个说法。害的我中午没吃上饭！气死了！看情况就是把我的忘了的。
0,"土豆丝葱姜蒜什么配料都没有,白哗哗的能发照片就好了这个厨师是不是以前干司机的,气死了"
0,2个小时才送到，也是醉了，取消订单都取消不了
0,味道一般。
0,就那么回事吧，两个菜都油乎乎的。每点一个菜还要收餐盒费
0,味道还可以，就是送餐很慢很慢很慢，第一次等了快两个小时，第二次一个半小时。
1,人大写成三义庙不好意思。
0,菜品很差，光见白菜了，还很少，就一点肉，肥肉特多，菜量只有平时1/3，极差!
0,不好吃，太油腻、有些干！
0,送餐太不靠谱！
0,难吃…太难吃…真的很难吃…
1,好多肉啊，又便宜，很不错哦
1,价格偏高，不过倒是蛮好吃的。
1,米饭实在是硬的离谱……
0,等了一个半小时，最后还是自取的！
0,这个饭不好吃，饮料真的太不好喝了，蛋挞是凑单的，尚可
0,要了两份泡菜汤套餐只给送了一份，后来第二份给补送了，但是第一份泡菜汤里的小菜没给，送餐人员说店里不忙，我们点餐时间也很早应该是不忙，但是不忙为什么还总是出错呢
1,送的太快了！简直惊喜！作为加班饭，受到好评一片
1,嗯，口味可以，实惠
1,非常好吃也很快
1,"就是好吃,量还够。速度也快"
0,竟然不给餐具！
0,"不好吃,太腻了,饼还很厚,皮蛋粥就是白粥,等了一个多小时"
1,外面下雨还比预计时间早到，速度好评，点的菜也成功，味道不错！
0,送餐很快的，味道也好，就是麻辣香锅里花椒多到和菜纠结的抖不下来，真没法吃。米饭很大一盒。
0,要的是拿铁加浓，天天都买都喝的东西，今天的完全不对，清汤寡水一样！！！
0,下楼自己取，每次都是自己去拿，我要是有那时间就不叫外卖了
0,少送一份米饭
1,好吃挺快的
0,一个半小时才送到，催单态度还不好！
0,好小一个。。。
1,味道很好，就是面没有拌均匀，坨了。
1,送餐非常快
0,等了4个多小时，餐都没到，最后还把我的餐都送到别人那了，真不知道怎么看的地址，还好送餐员不错，要不今天中午就等着挨饿吧
0,这个菜也太难吃了，四季豆老的不行
0,希望品质如一!
0,锅包肉不好吃
0,大家都不要买，恶心死了，明明定的是豆浆，送来的确是可乐，还不给退，然后补送来的豆浆一打开里面长长一根头发，太恶心了！！！
0,煎饼巨难吃，我吃了一口果断丢了。水果盒是7颗新鲜桂圆和8个新鲜圣母果，12元，感觉小贵！
1,好吃好吃好吃，重要的事说三遍
0,去你妈的，什么几把玩意，气死我了
1,送餐非常快，给快递小哥一个
1,要是菜再多些就更好了
0,每次送餐都要等一个小时…而且感觉店商根本不看备注
0,白菜豆腐汤就是我想要的味道！西红柿鸡蛋炒面里放了酱油，怪怪的。酸菜鱼片，只有酸菜啊，一份两盒，一盒里就四小片鱼啊！
0,宏状元真的是难吃到极点了
1,"番茄醬撒了QAQ,其他nice"
0,烤肠没给我送！
0,送来的黄焖鸡..我一打开..只有两种可能..是剩的或者可能被谁吃过了...如果大家想感受一下就定..嗯
1,今天师傅是不是手抖了，微辣格外辣！
0,与想象中的不一样，建议套餐的内容详细点，感觉不太值。
0,"虽然百度团购便宜，但是真的不差几块钱！经常定各种外面，头一次是自己下楼取餐，那既然出门了就不如饭店吃了，为什么要定外卖？,出门取餐前还以为配送餐多，不方便上楼，自己就从六楼下去了，结果就我这一份外买，第一次经历这样的外卖。不省心不省时不省力，不知道店家是怎样理解外卖的宗旨的。"
0,百度外卖大骗子...骗人下单...
0,过油的都糊了，吃到嘴里一股子糊味
1,比预计时间快了好多，又快又好，好评！！
0,韩式辣酱吃不习惯
1,太棒了，速度快，优惠也大！
